"<ID|readonly|noverify>";"<English>";"<French>";"<Italian>";"<German>";"<Spanish>";"<Russian>";"<Polish>";"<Czech>";"<Turkish>";"<Chinese>";"<Japanese>";"<Portuguese>";"<Vietnamese>";"<Ukrainian>";"<Serbian>";"<Hungarian>";"<Korean>";"<Belarusian>";"<TChinese>";"<HChinese>";
"missions/utd_uk_a30_sp_avenger";"Avenger";"Avenger";"Avenger";"Avenger";"Avenger";"Avenger";"Avenger";"Avenger SP";"Avenger";"“\t复\t仇\t者\t”";"Avenger";"Avenger";"Avenger";"Avenger";"Avenger";"어벤저";"Avenger";"“复仇者”";"“\t复\t仇\t者\t”";
"missions/utd_uk_a39_tortoise";"Tortoise";"Tortoise";"Tortoise";"Tortoise";"Tortoise";"Tortoise";"Tortoise";"Tortoise";"Tortoise";"“\t土\t龟\t”";"Tortoise";"Tortoise";"Tortoise";"Tortoise";"Tortoise";"토터스";"Tortoise";"“土龟”";"“\t土\t龟\t”";
"missions/utd_uk_fv4004_conway";"Conway";"Conway";"Conway";"Conway";"Conway";"Conway";"Conway";"Conway Mk.3";"Conway";"“\t康\t韦\t”";"Conway";"Conway";"Conway";"Conway";"Conway";"콘웨이";"Conway";"“康韦”";"“\t康\t韦\t”";
"missions/utd_uk_fv438_swingfire";"Swingfire";"Swingfire";"Swingfire";"Swingfire";"Swingfire";"Swingfire";"Swingfire";"Swingfire";"Swingfire";"“\t旋\t火\t”";"Swingfire";"Swingfire";"Swingfire";"Swingfire";"Swingfire";"스윙파이어";"Swingfire";"“旋火”";"“\t旋\t火\t”";
"missions/utd_uk_armored_car_mk_2_aa";"AC Mk II AA";"AC Mk II AA";"AC Mk.II AA";"AC Mk II AA";"AC Mk II AA";"AC Mk.II AA";"AC Mk II AA";"AEC Armored Car AA Mk.II";"AC Mk.II AA";"装\t甲\t车\t Mk II \t防\t空\t型";"AC Mk II AA";"AC Mk II AA";"AC Mk II AA";"AC Mk.II AA";"AC Mk II AA";"2형 대공장갑차";"AC Mk.II AA";"装甲车 Mk II 防空型";"装\t甲\t车\t Mk II \t防\t空\t型";
"missions/utd_uk_crusader_aa_mk_1";"Crusader AA Mk I";"Crusader AA Mk I";"Crusader AA Mk.I";"Crusader AA Mk I";"Crusader AA Mk I";"Crusader AA Mk.I";"Crusader AA Mk I";"Crusader AA Mk.I";"Crusader AA Mk.I";"“\t十\t字\t军\t”\t防\t空\t型\t Mk I";"Crusader AA Mk I";"Crusader AA Mk I";"Crusader AA Mk I";"Crusader AA Mk.I";"Crusader AA Mk I";"크루세이더 AA Mk.I";"Crusader AA Mk.I";"“十字军”防空型 Mk I";"“\t十\t字\t军\t”\t防\t空\t型\t Mk I";
"missions/utd_uk_crusader_aa_mk_2";"Crusader AA Mk II";"Crusader AA Mk II";"Crusader AA Mk.II";"Crusader AA Mk II";"Crusader AA Mk II";"Crusader AA Mk.II";"Crusader AA Mk II";"Crusader AA Mk.II";"Crusader AA Mk.II";"“\t十\t字\t军\t”\t防\t空\t型\t Mk II";"Crusader AA Mk II";"Crusader AA Mk II";"Crusader AA Mk II";"Crusader AA Mk.II";"Crusader AA Mk II";"크루세이더 AA Mk.II";"Crusader AA Mk.II";"“十字军”防空型 Mk II";"“\t十\t字\t军\t”\t防\t空\t型\t Mk II";
"missions/utd_uk_centurion_mk_10";"Centurion Mk 10";"Centurion Mk 10";"Centurion Mk.10";"Centurion Mk 10";"Centurión Mk 10";"Centurion Mk.10";"Centurion Mk 10";"Centurion Mk.10";"Centurion Mk.10";"“\t百\t夫\t长\t”\tMk 10";"Centurion Mk 10";"Centurion Mk 10";"Centurion Mk 10";"Centurion Mk.10";"Centurion Mk 10";"센츄리온 Mk.10";"Centurion Mk.10";"“百夫长”Mk 10";"“\t百\t夫\t长\t”\tMk 10";
"missions/utd_uk_charioteer_mk_7";"Charioteer Mk VII";"Charioteer Mk VII";"Charioteer Mk.VII";"Charioteer Mk VII";"Charioteer Mk VII";"Charioteer Mk.VII";"Charioteer Mk VII";"Charioteer Mk.7";"Charioteer Mk.VII";"“\t御\t夫\t座\t”\tMk VII";"Charioteer Mk VII";"Charioteer Mk VII";"Charioteer Mk VII";"Charioteer Mk.VII";"Charioteer Mk VII";"채리오티어 Mk.VII";"Charioteer Mk.VII";"“御夫座”Mk VII";"“\t御\t夫\t座\t”\tMk VII";
"missions/utd_uk_crusader_mk_2";"Crusader Mk II";"Crusader Mk II";"Crusader Mk.II";"Crusader Mk II";"Crusader Mk II";"Crusader Mk.II";"Crusader Mk II";"Crusader Mk.II";"Crusader Mk.II";"“\t十\t字\t军\t”\tMk II";"Crusader Mk II";"Crusader Mk II";"Crusader Mk II";"Crusader Mk.II";"Crusader Mk II";"크루세이더 Mk.II";"Crusader Mk.II";"“十字军”Mk II";"“\t十\t字\t军\t”\tMk II";
"missions/utd_uk_crusader_mk_3";"Crusader Mk III";"Crusader Mk III";"Crusader Mk.III";"Crusader Mk III";"Crusader Mk III";"Crusader Mk.III";"Crusader Mk III";"Crusader Mk.III";"Crusader Mk.III";"“\t十\t字\t军\t”\tMk III";"Crusader Mk III";"Crusader Mk III";"Crusader Mk III";"Crusader Mk.III";"Crusader Mk III";"크루세이더 Mk.III";"Crusader Mk.III";"“十字军”Mk III";"“\t十\t字\t军\t”\tMk III";
"missions/utd_uk_sp_17_pdr_valentine";"Archer";"Archer";"Archer";"Archer";"Archer";"Archer";"Archer";"Archer SP";"Archer";"“\t弓\t箭\t手\t”";"Archer";"Archer";"Archer";"Archer";"Archer";"아쳐";"Archer";"“弓箭手”";"“\t弓\t箭\t手\t”";
"missions/utd_uk_t17e2_race";"RT-1";"RT-1";"RT-1";"RT-1";"RT-1";"ГТ-1";"RT-1";"RT-1";"RT-1";"RT-1";"RT-1";"RT-1";"RT-1";"ГТ-1";"RT-1";"RT-1";"ГТ-1";"RT-1";"RT-1";
"missions/utd_uk_t17e2";"T17E2";"T17E2";"T17E2";"T17E2";"T17E2";"T17E2";"T17E2";"▄ Staghound AA";"T17E2";"T17E2\t“\t猎\t鹿\t犬\t”\t防\t空\t型";"T17E2";"T17E2";"T17E2";"T17E2";"T17E2";"T17E2";"T17E2";"T17E2“猎鹿犬”防空型";"T17E2\t“\t猎\t鹿\t犬\t”\t防\t空\t型";
"missions/utd_uk_vickers_mk7";"Vickers Mk.7";"Vickers Mk.7";"Vickers Mk.7";"Vickers Mk.7";"Vickers Mk.7";"Vickers Mk.7";"Vickers Mk.7";"Vickers Mk.7";"Vickers Mk.7";"维\t克\t斯\t Mk 7";"Vickers Mk.7";"Vickers Mk.7";"Vickers Mk.7";"Vickers Mk.7";"Vickers Mk.7";"빅커스 Mk.7";"Vickers Mk.7";"Vickers Mk.7";"Vickers Mk.7";
"missions/utd_uk_vickers_mbt_mk_1";"Vickers MBT";"Vickers MBT";"Vickers MBT";"Vickers MBT";"Vickers MBT";"Vickers MBT";"Vickers MBT";"Vickers Mk.1";"Vickers MBT";"维\t克\t斯\t主\t战\t坦\t克\t Mk 1";"Vickers MBT";"Vickers MBT";"Vickers MBT";"Vickers MBT";"Vickers MBT";"빅커스 MBT";"Vickers MBT";"维克斯主战坦克 Mk 1";"维\t克\t斯\t主\t战\t坦\t克\t Mk 1";
"missions/utd_uk_valentine_mk_1";"Valentine Mk I";"Valentine Mk I";"Valentine Mk.I";"Valentine Mk I";"Valentine Mk I";"Valentine Mk.I";"Valentine Mk I";"Valentine Mk.I";"Valentine Mk.I";"“\t瓦\t伦\t丁\t”\tMk I";"Valentine Mk I";"Valentine Mk I";"Valentine Mk I";"Valentine Mk.I";"Valentine Mk I";"발렌타인 Mk.I";"Valentine Mk.I";"“瓦伦丁”Mk I";"“\t瓦\t伦\t丁\t”\tMk I";
"missions/utd_uk_valentine_mk_9";"Valentine Mk IX";"Valentine Mk IX";"Valentine Mk.IX";"Valentine Mk IX";"Valentine Mk IX";"Valentine Mk.IX";"Valentine Mk IX";"Valentine Mk.IX";"Valentine Mk.IX";"“\t瓦\t伦\t丁\t”\tMk IX";"Valentine Mk IX";"Valentine Mk IX";"Valentine Mk IX";"Valentine Mk.IX";"Valentine Mk IX";"발렌타인 Mk.IX";"Valentine Mk.IX";"“瓦伦丁”Mk IX";"“\t瓦\t伦\t丁\t”\tMk IX";
"missions/utd_uk_valentine_mk_11";"Valentine Mk XI";"Valentine Mk XI";"Valentine Mk.XI";"Valentine Mk XI";"Valentine Mk XI";"Valentine Mk.XI";"Valentine Mk XI";"Valentine Mk.XI";"Valentine Mk.XI";"“\t瓦\t伦\t丁\t”\tMk XI";"Valentine Mk XI";"Valentine Mk XI";"Valentine Mk XI";"Valentine Mk.XI";"Valentine Mk XI";"발렌타인 Mk.XI";"Valentine Mk.XI";"“瓦伦丁”Mk XI";"“\t瓦\t伦\t丁\t”\tMk XI";
"missions/utd_uk_a_13_mk2_1939";"A13 Mk II 1939";"A13 Mk II 1939";"A13 Mk.II mod.1939";"A13 Mk II 1939";"A13 Mk.II 1939";"A13 Mk.II 1939";"A13 Mk II 1939";"Cruiser Mk.IVA";"A13 Mk.II 1939";"巡\t洋\t坦\t克\t Mk IV 1939 \t型";"A13 Mk II 1939";"A13 Mk II 1939";"A13 Mk II 1939";"A13 Mk.II 1939";"A13 Mk II 1939";"A13 Mk.II 1939년형";"A13 Mk.II 1939 г.";"巡洋坦克 Mk IV 1939 型";"巡\t洋\t坦\t克\t Mk IV 1939 \t型";
"missions/utd_uk_sherman_ic_firefly";"Sherman IC Trzyniec";"Sherman IC Trzyniec";"Sherman IC Trzyniec";"Sherman IC Trzyniec";"Sherman IC Trzyniec";"Sherman IC Trzyniec";"Firefly „Scorpion”";"Sherman Mk.IC Firefly [2. AD]";"Sherman IC Trzyniec";"“\t萤\t火\t虫\t”\t（\t“\t特\t日\t内\t茨\t”\t号\t）";"Sherman IC Trzyniec";"Sherman IC Trzyniec";"Sherman IC Trzyniec";"Sherman IC Trzyniec";"Sherman IC Trzyniec";"셔먼 IC 트르지네츠";"Firefly «Scorpion»";"“萤火虫”（波兰第 4 装甲团）";"“\t萤\t火\t虫\t”\t（\t波\t兰\t第\t 4 \t装\t甲\t团\t）";
"missions/utd_uk_m3a1_stuart";"Stuart III";"Stuart III";"Stuart III";"Stuart III";"Stuart III";"Stuart III";"Stuart III";"Stuart III";"Stuart III";"“\t斯\t图\t亚\t特\t”\tMk III";"Stuart III";"Stuart III";"Stuart III";"Stuart III";"Stuart III";"스튜어트 III";"Stuart III";"Stuart III";"Stuart III";
"missions/utd_uk_m3_stuart";"Stuart I";"Stuart I";"Stuart I";"Stuart I";"Stuart I";"Stuart I";"Stuart I";"Stuart I";"Stuart I";"“\t斯\t图\t亚\t特\t”\tMk I";"Stuart I";"Stuart I";"Stuart I";"Stuart I";"Stuart I";"스튜어트 I";"Stuart I";"Stuart I";"Stuart I";
"missions/utd_uk_sherman_II";"Sherman II";"Sherman II";"Sherman II";"Sherman II";"Sherman II";"Sherman II";"Sherman II";"Sherman Mk.II";"Sherman II";"“\t谢\t尔\t曼\t”\tMk II";"Sherman II";"Sherman II";"Sherman II";"Sherman II";"Sherman II";"셔먼 II";"Sherman II";"雪曼 II";"“\t谢\t尔\t曼\t”\tMk II";
"missions/utd_uk_17_pdr_m10_achilles_norfolk_yeomanry";"Achilles (65 Rg.)";"Achilles 65 Rg.";"Achilles 65° Reg.";"Achilles (65 Rg.)";"Achilles (65 Rg.)";"Achilles (65 Rg.)";"Achilles (65 pułk ppanc.)";"Achiles Mk.IC [65. ATR]";"Achilles (65. Alay)";"“\t阿\t喀\t琉\t斯\t”\tMk IC\t（\t第\t 65 \t反\t坦\t克\t团\t）";"Achilles (65 Rg.)";"Achilles (65 Rg.)";"Achilles (65 Rg.)";"Achilles (65 Rg.)";"Achilles (65 Rg.)";"아킬레스 (65 Rg)";"Achilles 65 Rg.";"“阿喀琉斯”（第 65 反坦克团）";"“\t阿\t喀\t琉\t斯\t”\t（\t第\t 65 \t反\t坦\t克\t团\t）";
"missions/utd_uk_17_pdr_m10_achilles";"Achilles";"Achilles";"Achilles";"Achilles";"Achilles";"Achilles";"Achilles";"Achiles Mk.IC";"Achilles";"“\t阿\t喀\t琉\t斯\t”\tMk IC";"Achilles";"Achilles";"Achilles";"Achilles";"Achilles";"아킬레스";"Achilles";"“阿喀琉斯”";"“\t阿\t喀\t琉\t斯\t”";
"missions/utd_uk_a_13_mk2";"A13 Mk II";"A13 Mk II";"A13 Mk.II";"A13 Mk II";"A13 Mk. II";"A13 Mk.II";"A13 Mk II";"Cruiser Mk.IV";"A13 Mk.II";"巡\t洋\t坦\t克\t Mk IV";"A13 Mk II";"A13 Mk II";"A13 Mk II";"A13 Mk.II";"A13 Mk II";"A13 Mk.II";"A13 Mk.II";"巡洋坦克 Mk IVA";"巡\t洋\t坦\t克\t Mk IVA";
"missions/utd_uk_a_13_mk1_3rd_rtr";"A13 Mk.I (3rd RTR)";"A13 Mk I 3rd RTR";"A13 Mk.I 3° Reg.C.R.";"A13 Mk.I (3rd RTR)";"A13 Mk.I (3rd RTR)";"A13 Mk.I (3rd RTR)";"A13 Mk.I (3rd RTR)";"Cruiser Mk.III [3. RTR]";"A13 Mk.I (3. KTA)";"巡\t洋\t坦\t克\t Mk III\t（\t第\t 3 \t皇\t家\t坦\t克\t团\t）";"A13 Mk.I (3rd RTR)";"A13 Mk.I (3rd RTR)";"A13 Mk.I (3rd RTR)";"A13 Mk.I 3rd RTR";"A13 Mk.I (3rd RTR)";"A13 Mk.I (3 RTR)";"A13 Mk.I 3rd RTR";"巡洋坦克 Mk III（第 3 皇家坦克团）";"巡\t洋\t坦\t克\t Mk III\t（\t第\t 3 \t皇\t家\t坦\t克\t团\t）";
"missions/utd_uk_a_13_mk1";"A13 Mk I";"A13 Mk I";"A13 Mk.I";"A13 Mk I";"A13 Mk I";"A13 Mk.I";"A13 Mk I";"Cruiser Mk.III";"A13 Mk.I";"巡\t洋\t坦\t克\t Mk III";"A13 Mk I";"A13 Mk I";"A13 Mk I";"A13 Mk.I";"A13 Mk I";"A13 Mk.I";"A13 Mk.I";"巡洋坦克 Mk III";"巡\t洋\t坦\t克\t Mk III";
"missions/utd_uk_a27m_cromwell_1";"Cromwell I";"Cromwell I";"Cromwell I";"Cromwell I";"Cromwell I";"Cromwell I";"Cromwell I";"Cromwell Mk.I";"Cromwell I";"“\t克\t伦\t威\t尔\t”\tMk I";"Cromwell I";"Cromwell I";"Cromwell I";"Cromwell I";"Cromwell I";"크롬웰 I";"Cromwell I";"“克伦威尔”Mk I";"“\t克\t伦\t威\t尔\t”\tMk I";
"missions/utd_uk_sherman_vc_firefly";"Sherman Firefly";"Sherman Firefly";"Sherman Firefly";"Sherman Firefly";"Sherman Firefly";"Sherman Firefly";"Sherman Firefly";"Sherman Mk.VC Firefly";"Sherman Firefly";"“\t萤\t火\t虫\t”";"Sherman Firefly";"Sherman Firefly";"Sherman Firefly";"Sherman Firefly";"Sherman Firefly";"파이어플라이";"Sherman Firefly";"“萤火虫”";"“\t萤\t火\t虫\t”";
"missions/utd_uk_a_34_comet_iron_duke";"Iron Duke IV";"Iron Duke IV";"Iron Duke IV";"Iron Duke IV";"Iron Duke IV";"Iron Duke IV";"Iron Duke IV";"Comet Mk.I Iron Duke IV";"Iron Duke IV";"“\t彗\t星\t”\tMk I\t（\t“\t铁\t公\t爵\t四\t世\t”\t）";"Iron Duke IV";"Iron Duke IV";"Iron Duke IV";"Iron Duke IV";"Iron Duke IV";"아이언듀크 IV";"Iron Duke IV";"“彗星”Mk I（“铁公爵四世”）";"“\t彗\t星\t”\tMk I\t（\t“\t铁\t公\t爵\t四\t世\t”\t）";
"missions/utd_uk_a_34_comet";"Comet I";"Comet I";"Comet I";"Comet I";"Comet I";"Comet I";"Comet I";"Comet Mk.I";"Comet I";"“\t彗\t星\t”\tMk I";"Comet I";"Comet I";"Comet I";"Comet I";"Comet I";"코멧 I";"Comet I";"“彗星”Mk I";"“\t彗\t星\t”\tMk I";
"missions/utd_uk_centurion_mk_3_ss11";"Strv 81 (RB 52)";"▄Strv 81 (RB 52)";"Strv 81 (RB 52)";"Strv 81 (RB 52)";"Strv 81 (Rb.52)";"Strv 81 (RB 52)";"Strv 81 (Rb.52)";"Stridsvagn 81 (Robot 52)";"Strv 81 (RB 52)";"▄\t81 \t型\t坦\t克\t/Rb 52";"Strv 81 (RB 52)";"Strv 81 (RB 52)";"Strv 81 (RB 52)";"Strv 81 (RB 52)";"Strv 81 (RB 52)";"Strv 81 (Rb.52)";"Strv 81";"Strv 81/Rb 52";"Strv 81 (Rb.52)";
"missions/utd_uk_centurion_mk_3";"Centurion Mk 3";"Centurion Mk 3";"Centurion Mk.3";"Centurion Mk 3";"Centurión Mk 3";"Centurion Mk.3";"Centurion Mk 3";"Centurion Mk.3";"Centurion Mk.3";"“\t百\t夫\t长\t”\tMk 3";"Centurion Mk 3";"Centurion Mk 3";"Centurion Mk 3";"Centurion Mk.3";"Centurion Mk 3";"센츄리온 Mk.3";"Centurion Mk.3";"“百夫长”Mk 3";"“\t百\t夫\t长\t”\tMk 3";
"missions/utd_uk_chieftain_mk_3";"Chieftain Mk 3";"Chieftain Mk 3";"Chieftain Mk.3";"Chieftain Mk 3";"Chieftain Mk 3";"Chieftain Mk.3";"Chieftain Mk 3";"Chieftain Mk.3";"Chieftain Mk.3";"“\t酋\t长\t”\tMk 3";"Chieftain Mk 3";"Chieftain Mk 3";"Chieftain Mk 3";"Chieftain Mk.3";"Chieftain Mk 3";"치프틴 Mk.3";"Chieftain Mk.3";"“酋长”Mk 3";"“\t酋\t长\t”\tMk 3";
"missions/utd_uk_chieftain_mk_5";"Chieftain Mk 5";"Chieftain Mk 5";"Chieftain Mk.5";"Chieftain Mk 5";"Chieftain Mk 5";"Chieftain Mk.5";"Chieftain Mk 5";"Chieftain Mk.5";"Chieftain Mk 5";"“\t酋\t长\t”\tMk 5";"Chieftain Mk 5";"Chieftain Mk 5";"Chieftain Mk 5";"Chieftain Mk.5";"Chieftain Mk 5";"치프틴 Mk.5";"Chieftain Mk.5";"“酋长”Mk 5";"“\t酋\t长\t”\tMk 5";
"missions/utd_uk_chieftain_mk_10";"Chieftain Mk 10";"Chieftain Mk 10";"Chieftain Mk.10";"Chieftain Mk 10";"Chieftain Mk 10";"Chieftain Mk.10";"Chieftain Mk 10";"Chieftain Mk.10";"Chieftain Mk 10";"“\t酋\t长\t”\tMk 10";"Chieftain Mk 10";"Chieftain Mk 10";"Chieftain Mk 10";"Chieftain Mk.10";"Chieftain Mk 10";"치프틴 Mk.10";"Chieftain Mk.10";"“酋长”Mk 10";"“\t酋\t长\t”\tMk 10";
"missions/utd_uk_fv4202";"FV4202";"FV4202";"FV4202";"FV4202";"FV4202";"FV4202";"FV4202";"FV4202";"FV4202";"FV4202";"FV4202";"FV4202";"FV4202";"FV4202";"FV4202";"FV4202";"FV4202";"FV4202";"FV4202";
"missions/utd_uk_challenger_2_dorchester";"Challenger 2 (2F)";"Challenger 2 (2F)";"Challenger 2 (2F)";"Challenger 2 (2F)";"Challenger 2 (2F)";"Challenger 2 (2F)";"Challenger 2 (2F)";"Challenger 2 (2F)";"Challenger 2 (2F)";"“\t挑\t战\t者\t”\t2/\t“\t多\t切\t斯\t特\t”\t2F";"Challenger 2 (2F)";"Challenger 2 (2F)";"Challenger 2 (2F)";"Challenger 2 (2F)";"Challenger 2 (2F)";"챌린저 2 (2F)";"Challenger 2 (2F)";"Challenger 2 (2F)";"Challenger 2 (2F)";
"missions/utd_uk_challenger_1";"Challenger Mk.2";"Challenger Mk.2";"Challenger Mk.2";"Challenger Mk.2";"Challenger";"Challenger Mk.2";"Challenger Mk.2";"Challenger 1 Mk.2";"Challenger Mk.2";"“\t挑\t战\t者\t”\tMk 2";"Challenger Mk.2";"Challenger Mk.2";"Challenger Mk.2";"Challenger";"Challenger Mk.2";"챌린저 Mk.2";"Challenger";"“挑戰者”Mk 2";"\t挑\t战\t者\t\t主\t战\t坦\t克";
"missions/utd_uk_a_22b_mk_3_churchill_1942";"Churchill Mk III";"Churchill Mk III";"Churchill Mk.III";"Churchill Mk III";"Churchill Mk III";"Churchill Mk.III";"Churchill Mk III";"Churchill Mk.III";"Churchill Mk.III";"“\t丘\t吉\t尔\t”\tMk III";"Churchill Mk III";"Churchill Mk III";"Churchill Mk III";"Churchill Mk.III";"Churchill Mk III";"처칠 Mk.III";"Churchill Mk.III";"“丘吉尔”Mk III";"“\t丘\t吉\t尔\t”\tMk III";
"missions/utd_uk_a_22_mk_1_churchill_1941";"Churchill Mk I";"Churchill Mk I";"Churchill Mk.I";"Churchill Mk I";"Churchill Mk I";"Churchill Mk.I";"Churchill Mk I";"Churchill Mk.I";"Churchill Mk I";"“\t丘\t吉\t尔\t”\tMk I";"Churchill Mk I";"Churchill Mk I";"Churchill Mk I";"Churchill Mk.I";"Churchill Mk I";"처칠 Mk.I";"Churchill Mk.I";"“丘吉尔”Mk I";"“\t丘\t吉\t尔\t”\tMk I";
"missions/utd_uk_fv221_caernarvon";"Caernarvon";"Caernarvon";"Caernarvon";"Caernarvon";"Caernarvon";"Caernarvon";"Caernarvon";"Caernarvon Mk.2";"Caernarvon";"“\t卡\t那\t封\t”\tMk II";"Caernarvon";"Caernarvon";"Caernarvon";"Caernarvon";"Caernarvon";"카나본";"Caernarvon";"“卡那封”Mk II";"“\t卡\t那\t封\t”\tMk II";
"missions/utd_uk_conqueror_mk_2";"Conqueror";"Conqueror";"Conqueror";"Conqueror";"Conqueror";"Conqueror";"Conqueror";"Conqueror Mk.2";"Conqueror";"“\t征\t服\t者\t”\tMk II";"Conqueror";"Conqueror";"Conqueror";"Conqueror";"Conqueror";"컨커러";"Conqueror";"“征服者”Mk II";"“\t征\t服\t者\t”\tMk II";
"missions/utd_uk_a17_mk_1_tetrarch";"Tetrarch Mk I";"Tetrarch Mk I";"Tetrarch Mk.I";"Tetrarch Mk I";"Tetrarch Mk I";"Tetrarch Mk.I";"Tetrarch Mk I";"Tetrarch Mk.I";"Tetrarch Mk.I";"“\t小\t领\t主\t”\tMk I";"Tetrarch Mk I";"Tetrarch Mk I";"Tetrarch Mk I";"Tetrarch Mk.I";"Tetrarch Mk I";"테트라크 Mk.I";"Tetrarch Mk.I";"“小领主”Mk I";"“\t小\t领\t主\t”\tMk I";
